Latitude,Longitude,Created By,Created,Please scan a new haul ticket BARCODE,Classify the Debris Type for this haul ticket,What type of property is debris being collected from?,Enter the Truck ID# as seen on the placard,Enter the Sector you are working in,Enter the Zone you are working in
25.95948855,-80.13964296,Cynthia Stephenson,9/18/2017 16:13,000-0480,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.95952465,-80.1396036,Cynthia Stephenson,9/18/2017 16:12,000-0479,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96060815,-80.13966191,Hane Ebrahim,9/18/2017 15:56,000-0431,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96061261,-80.13967372,Hane Ebrahim,9/18/2017 15:54,000-0430,Vegetation,ROW (Right of Way),klm6,(S-1),
25.96336025,-80.13977041,Cynthia Stephenson,9/18/2017 15:12,000-0478,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.9633315,-80.1397177,Cynthia Stephenson,9/18/2017 15:11,000-0477,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96331568,-80.13977801,Hane Ebrahim,9/18/2017 14:40,000-0429,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96329734,-80.13976527,Hane Ebrahim,9/18/2017 14:37,000-0428,Vegetation,ROW (Right of Way),klm6,(S-1),
25.96363483,-80.13973261,Cynthia Stephenson,9/18/2017 14:13,000-0476,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.963647,-80.13973677,Cynthia Stephenson,9/18/2017 14:11,000-0475,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.9659464,-80.13082299,Hane Ebrahim,9/18/2017 13:31,000-0427,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96602957,-80.13068992,Hane Ebrahim,9/18/2017 13:29,000-0426,Vegetation,ROW (Right of Way),klm6,(S-1),
25.96420115,-80.13984718,Cynthia Stephenson,9/18/2017 13:20,000-0474,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96415547,-80.139906,Cynthia Stephenson,9/18/2017 13:17,000-0473,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96430317,-80.13982131,Cynthia Stephenson,9/18/2017 12:17,000-0472,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.9643165,-80.13982599,Cynthia Stephenson,9/18/2017 12:14,000-0471,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96593351,-80.13242739,Hane Ebrahim,9/18/2017 12:04,000-0425,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96602758,-80.13240795,Hane Ebrahim,9/18/2017 12:02,000-0424,Vegetation,ROW (Right of Way),klm6,(S-1),
25.96613975,-80.1327871,Hane Ebrahim,9/18/2017 10:19,000-0423,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96615876,-80.13278685,Hane Ebrahim,9/18/2017 10:16,000-0422,Vegetation,ROW (Right of Way),klm6,(S-1),
25.96557072,-80.1395796,Cynthia Stephenson,9/18/2017 9:49,000-0470,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
